temp,location,clouds,pressure,rain,time_stamp,humidity,wind
42.42,Back Bay,1,1012.14,0.1228,1545003901,0.77,11.25
42.43,Beacon Hill,1,1012.15,0.1846,1545003901,0.76,11.32
42.5,Boston University,1,1012.15,0.1089,1545003901,0.76,11.07
42.11,Fenway,1,1012.13,0.0969,1545003901,0.77,11.09
43.13,Financial District,1,1012.14,0.1786,1545003901,0.75,11.49
42.34,Haymarket Square,1,1012.15,0.2068,1545003901,0.77,11.49
42.36,North End,1,1012.15,0.2088,1545003901,0.77,11.46
42.21,North Station,1,1012.16,0.2069,1545003901,0.77,11.37
42.07,Northeastern University,1,1012.12,0.102,1545003901,0.78,11.28
43.05,South Station,1,1012.12,0.1547,1545003901,0.75,11.58
42.09,Theatre District,1,1012.13,0.1428,1545003901,0.78,11.41
43.28,Back Bay,0.81,990.81,,1543347920,0.71,8.3
43.27,Beacon Hill,0.8,990.8,,1543347920,0.71,8.3
43.35,Boston University,0.82,990.82,,1543347920,0.71,8.24
43.07,Fenway,0.82,990.82,,1543347920,0.72,8.28
43.35,Financial District,0.8,990.8,,1543347920,0.71,8.35
43.2,Haymarket Square,0.8,990.79,,1543347920,0.71,8.31
43.24,North End,0.8,990.79,,1543347920,0.71,8.32
41.95,North Station,0.81,991.63,,1543347920,0.73,10.87
43.05,Northeastern University,0.81,990.82,,1543347920,0.72,8.31
43.31,South Station,0.8,990.8,0.0023,1543347920,0.71,8.36
43.05,Theatre District,0.8,990.8,,1543347920,0.72,8.34
41.89,West End,0.81,991.64,,1543347920,0.74,10.88
43.92,North Station,1,1006.29,0.0409,1543277833,0.9,10.09
